root [1] .x errf_test_jh.C

RooFit -- Version 1.04, developed by Wouter Verkerke and David Kirkby 
          Copyright (C) 2000-2004 University of California & Stanford University
          All rights reserved, please read http://roofit.sourceforge.net/license.txt


=======================[tSigma=1.0]============================
   lt  | umfunc_val new_umfunc_val |  mfunc_val new_mfunc_val
   8.5 |  0.005317     0.005317    |  0.005317    0.005317
   9.0 |  0.003810     0.003810    |  0.003810    0.003810
   9.5 |  0.002730     0.002730    |  0.002730    0.002730
  --------------------------------------------------------------

=======================[tSigma=0.7]============================
   lt  | umfunc_val new_umfunc_val |  mfunc_val new_mfunc_val
  ------------------------------------------------------------
  -2.0 |  0.002504     0.002504    |  0.002504    0.002504
  -1.5 |  0.018321     0.018321    |  0.018321    0.018321
  -1.0 |  0.084065     0.084065    |  0.084064    0.084064
  -0.5 |  0.246519     0.246519    |  0.246517    0.246517
   0.0 |  0.476299     0.476299    |  0.476298    0.476298
   0.5 |  0.636809     0.636809    |  0.636809    0.636809
   1.0 |  0.635033     0.635033    |  0.635034    0.635034
   1.5 |  0.521309     0.521309    |  0.521309    0.521309
   2.0 |  0.388597     0.388597    |  0.388598    0.388598
   2.5 |  0.280537     0.280537    |  0.280537    0.280537
   3.0 |  0.201192     0.201192    |  0.201192    0.201192
   3.5 |  0.144170     0.144170    |  0.144170    0.144170
   4.0 |  0.103302     0.103302    |  0.103302    0.103302
   4.5 |  0.074019     0.074019    |  0.074019    0.074019
   5.0 |  0.053037     0.053037    |  0.053037    0.053037
   5.5 |  0.038003     0.038003    |  0.038003    0.038003
   6.0 |  0.027230     0.027230    |  0.027230    0.027230
   6.5 |  0.019511     0.019511    |  0.019511    0.019511
   7.0 |  0.013980     0.013980    |  0.013980    0.013980
   7.5 |  0.010017     0.010017    |  0.010017    0.010017
   8.0 |  0.007178     0.007178    |  0.007178    0.007178
   8.5 |  0.005143     0.005143    |  0.005143    0.005143
   9.0 |  0.003685     0.003685    |  0.003685    0.003685
   9.5 |  0.002641     0.002641    |  0.002641    0.002641
  --------------------------------------------------------------

=======================[tSigma=0.6]============================
   lt  | umfunc_val new_umfunc_val |  mfunc_val new_mfunc_val
  ------------------------------------------------------------
  -2.0 |  0.000518     0.000518    |  0.000518    0.000518
  -1.5 |  0.007326     0.007326    |  0.007325    0.007325
  -1.0 |  0.054530     0.054530    |  0.054528    0.054528
  -0.5 |  0.219170     0.219170    |  0.219168    0.219168
   0.0 |  0.497703     0.497703    |  0.497702    0.497702
   0.5 |  0.690943     0.690943    |  0.690944    0.690944
   1.0 |  0.665458     0.665458    |  0.665459    0.665459
   1.5 |  0.521866     0.521866    |  0.521866    0.521866
   2.0 |  0.380097     0.380097    |  0.380097    0.380097
   2.5 |  0.272786     0.272786    |  0.272786    0.272786
   3.0 |  0.195476     0.195476    |  0.195476    0.195476
   3.5 |  0.140065     0.140065    |  0.140065    0.140065
   4.0 |  0.100361     0.100361    |  0.100361    0.100361
   4.5 |  0.071912     0.071912    |  0.071912    0.071912
   5.0 |  0.051527     0.051527    |  0.051527    0.051527
   5.5 |  0.036921     0.036921    |  0.036921    0.036921
   6.0 |  0.026455     0.026455    |  0.026455    0.026455
   6.5 |  0.018956     0.018956    |  0.018956    0.018956
   7.0 |  0.013582     0.013582    |  0.013582    0.013582
   7.5 |  0.009732     0.009732    |  0.009732    0.009732
   8.0 |  0.006973     0.006973    |  0.006973    0.006973
   8.5 |  0.004997     0.004997    |  0.004997    0.004997
   9.0 |  0.003580     0.003580    |  0.003580    0.003580
   9.5 |  0.002565     0.002565    |  0.002565    0.002565
  --------------------------------------------------------------

=======================[tSigma=0.5]============================
   lt  | umfunc_val new_umfunc_val |  mfunc_val new_mfunc_val
  ------------------------------------------------------------
  -2.0 |  0.000039     0.000039    |  0.000039    0.000039
  -1.5 |  0.001644     0.001644    |  0.001644    0.001644
  -1.0 |  0.026947     0.026947    |  0.026946    0.026946
  -0.5 |  0.179425     0.179425    |  0.179422    0.179422
   0.0 |  0.520730     0.520730    |  0.520728    0.520728
   0.5 |  0.754947     0.754947    |  0.754949    0.754949
   1.0 |  0.689079     0.689079    |  0.689080    0.689080
   1.5 |  0.516541     0.516541    |  0.516541    0.516541
   2.0 |  0.371495     0.371495    |  0.371495    0.371495
   2.5 |  0.266220     0.266220    |  0.266220    0.266220
   3.0 |  0.190756     0.190756    |  0.190756    0.190756
   3.5 |  0.136682     0.136682    |  0.136682    0.136682
   4.0 |  0.097937     0.097937    |  0.097937    0.097937
   4.5 |  0.070175     0.070175    |  0.070175    0.070175
   5.0 |  0.050283     0.050283    |  0.050283    0.050283
   5.5 |  0.036029     0.036029    |  0.036029    0.036029
   6.0 |  0.025816     0.025816    |  0.025816    0.025816
   6.5 |  0.018498     0.018498    |  0.018498    0.018498
   7.0 |  0.013254     0.013254    |  0.013254    0.013254
   7.5 |  0.009497     0.009497    |  0.009497    0.009497
   8.0 |  0.006805     0.006805    |  0.006805    0.006805
   8.5 |  0.004876     0.004876    |  0.004876    0.004876
   9.0 |  0.003494     0.003494    |  0.003494    0.003494
   9.5 |  0.002503     0.002503    |  0.002503    0.002503
  --------------------------------------------------------------

=======================[tSigma=0.4]============================
   lt  | umfunc_val new_umfunc_val |  mfunc_val new_mfunc_val
  ------------------------------------------------------------
  -2.0 |  0.000000     0.000000    |  0.000000    0.000000
  -1.5 |  0.000111     0.000111    |  0.000111    0.000111
  -1.0 |  0.007620     0.007620    |  0.007619    0.007619
  -0.5 |  0.124707     0.124707    |  0.124703    0.124703
   0.0 |  0.545541     0.545541    |  0.545539    0.545539
   0.5 |  0.828866     0.828866    |  0.828869    0.828869
   1.0 |  0.700280     0.700280    |  0.700281    0.700281
   1.5 |  0.508134     0.508134    |  0.508134    0.508134
   2.0 |  0.364184     0.364184    |  0.364184    0.364184
   2.5 |  0.260949     0.260949    |  0.260949    0.260949
   3.0 |  0.186978     0.186978    |  0.186978    0.186978
   3.5 |  0.133976     0.133976    |  0.133976    0.133976
   4.0 |  0.095998     0.095998    |  0.095998    0.095998
   4.5 |  0.068785     0.068785    |  0.068785    0.068785
   5.0 |  0.049287     0.049287    |  0.049287    0.049287
   5.5 |  0.035316     0.035316    |  0.035316    0.035316
   6.0 |  0.025305     0.025305    |  0.025305    0.025305
   6.5 |  0.018132     0.018132    |  0.018132    0.018132
   7.0 |  0.012992     0.012992    |  0.012992    0.012992
   7.5 |  0.009309     0.009309    |  0.009309    0.009309
   8.0 |  0.006670     0.006670    |  0.006670    0.006670
   8.5 |  0.004779     0.004779    |  0.004779    0.004779
   9.0 |  0.003425     0.003425    |  0.003425    0.003425
   9.5 |  0.002454     0.002454    |  0.002454    0.002454
  --------------------------------------------------------------

=======================[tSigma=0.3]============================
   lt  | umfunc_val new_umfunc_val |  mfunc_val new_mfunc_val
  ------------------------------------------------------------
  -2.0 |  0.000000     0.000000    |  0.000000    0.000000
  -1.5 |  0.000000     0.000000    |  0.000000    0.000000
  -1.0 |  0.000544     0.000544    |  0.000544    0.000544
  -0.5 |  0.058804     0.058804    |  0.058799    0.058799
   0.0 |  0.572321     0.572321    |  0.572319    0.572319
   0.5 |  0.905243     0.905243    |  0.905248    0.905248
   1.0 |  0.697782     0.697782    |  0.697782    0.697782
   1.5 |  0.500414     0.500414    |  0.500414    0.500414
   2.0 |  0.358563     0.358563    |  0.358563    0.358563
   2.5 |  0.256922     0.256922    |  0.256922    0.256922
   3.0 |  0.184092     0.184092    |  0.184092    0.184092
   3.5 |  0.131908     0.131908    |  0.131908    0.131908
   4.0 |  0.094516     0.094516    |  0.094516    0.094516
   4.5 |  0.067724     0.067724    |  0.067724    0.067724
   5.0 |  0.048526     0.048526    |  0.048526    0.048526
   5.5 |  0.034771     0.034771    |  0.034771    0.034771
   6.0 |  0.024914     0.024914    |  0.024914    0.024914
   6.5 |  0.017852     0.017852    |  0.017852    0.017852
   7.0 |  0.012791     0.012791    |  0.012791    0.012791
   7.5 |  0.009165     0.009165    |  0.009165    0.009165
   8.0 |  0.006567     0.006567    |  0.006567    0.006567
   8.5 |  0.004706     0.004706    |  0.004706    0.004706
   9.0 |  0.003372     0.003372    |  0.003372    0.003372
   9.5 |  0.002416     0.002416    |  0.002416    0.002416
  --------------------------------------------------------------

=======================[tSigma=0.2]============================
   lt  | umfunc_val new_umfunc_val |  mfunc_val new_mfunc_val
  ------------------------------------------------------------
  -2.0 |  0.000000     0.000000    |  0.000000    0.000000
  -1.5 |  0.000000     0.000000    |  0.000000    0.000000
  -1.0 |  0.000000     0.000000    |  0.000000    0.000000
  -0.5 |  0.007939     0.007939    |  0.007935    0.007935
   0.0 |  0.601276     0.601276    |  0.601272    0.601272
   0.5 |  0.955253     0.955253    |  0.955256    0.955256
   1.0 |  0.690668     0.690668    |  0.690668    0.690668
   1.5 |  0.494885     0.494885    |  0.494885    0.494885
   2.0 |  0.354601     0.354601    |  0.354601    0.354601
   2.5 |  0.254083     0.254083    |  0.254083    0.254083
   3.0 |  0.182058     0.182058    |  0.182058    0.182058
   3.5 |  0.130450     0.130450    |  0.130450    0.130450
   4.0 |  0.093472     0.093472    |  0.093472    0.093472
   4.5 |  0.066975     0.066975    |  0.066975    0.066975
   5.0 |  0.047990     0.047990    |  0.047990    0.047990
   5.5 |  0.034386     0.034386    |  0.034386    0.034386
   6.0 |  0.024639     0.024639    |  0.024639    0.024639
   6.5 |  0.017655     0.017655    |  0.017655    0.017655
   7.0 |  0.012650     0.012650    |  0.012650    0.012650
   7.5 |  0.009064     0.009064    |  0.009064    0.009064
   8.0 |  0.006495     0.006495    |  0.006495    0.006495
   8.5 |  0.004654     0.004654    |  0.004654    0.004654
   9.0 |  0.003335     0.003335    |  0.003335    0.003335
   9.5 |  0.002389     0.002389    |  0.002389    0.002389
  --------------------------------------------------------------

=======================[tSigma=0.1]============================
   lt  | umfunc_val new_umfunc_val |  mfunc_val new_mfunc_val
  ------------------------------------------------------------
  -2.0 |  0.000000     0.000000    |  0.000000    0.000000
  -1.5 |  0.000000     0.000000    |  0.000000    0.000000
  -1.0 |  0.000000     0.000000    |  0.000000    0.000000
  -0.5 |  0.000000     0.000000    |  0.000000    0.000000
   0.0 |  0.632639     0.632639    |  0.632632    0.632632
   0.5 |  0.957500     0.957500    |  0.957500    0.957500
   1.0 |  0.686079     0.686079    |  0.686079    0.686079
   1.5 |  0.491597     0.491597    |  0.491597    0.491597
   2.0 |  0.352245     0.352245    |  0.352245    0.352245
   2.5 |  0.252394     0.252394    |  0.252394    0.252394
   3.0 |  0.180848     0.180848    |  0.180848    0.180848
   3.5 |  0.129584     0.129584    |  0.129584    0.129584
   4.0 |  0.092851     0.092851    |  0.092851    0.092851
   4.5 |  0.066530     0.066530    |  0.066530    0.066530
   5.0 |  0.047671     0.047671    |  0.047671    0.047671
   5.5 |  0.034158     0.034158    |  0.034158    0.034158
   6.0 |  0.024475     0.024475    |  0.024475    0.024475
   6.5 |  0.017537     0.017537    |  0.017537    0.017537
   7.0 |  0.012566     0.012566    |  0.012566    0.012566
   7.5 |  0.009004     0.009004    |  0.009004    0.009004
   8.0 |  0.006452     0.006452    |  0.006452    0.006452
   8.5 |  0.004623     0.004623    |  0.004623    0.004623
   9.0 |  0.003312     0.003312    |  0.003312    0.003312
   9.5 |  0.002373     0.002373    |  0.002373    0.002373
  --------------------------------------------------------------
root [2] 
root [2] 
