0.78943  -1
0.951723  -1
1.74847  -1
0.813138  -1
2.78943  -1
4.13989  -1
0.397943  -1
5.15973  -1
0.0734148  -1
1.96365  -1
0.50327  -1
0.0718381  -1
0.973111  -1
1.2221  -1
-0.0143597  -1
-0.071173  -1
0.850208  -1
1.59471  -1
1.92847  -1
1.62242  -1
1.02711  -1
4.66691  -1
0.0196497  -1
0.979006  -1
1.2776  -1
0.323332  -1
0.582088  -1
0.837633  -1
0.255018  -1
0.88808  -1
0.404785  -1
0.144597  -1
1.598  -1
1.0097  -1
3.52772  -1
1.23891  -1
0.887706  -1
0.80523  -1
0.2101  -1
2.05615  -1
0.0160067  -1
1.62458  -1
2.8356  -1
0.804264  -1
1.9786  -1
0.162557  -1
2.91889  -1
0.852185  -1
3.23422  -1
0.594172  -1
0.447961  -1
1.03954  -1
0.831257  -1
2.8382  -1
0.828877  -1
0.424919  -1
1.81482  -1
1.89766  -1
3.60331  -1
3.62097  -1
4.23284  -1
0.738156  -1
0.130335  -1
0.746136  -1
1.85323  -1
4.28196  -1
0.247082  -1
0.358072  -1
4.01259  -1
0.194784  -1
0.0154527  -1
-0.00373585  -1
0.362919  -1
0.540458  -1
0.744994  -1
0.801793  -1
1.10951  -1
0.744415  -1
0.00910292  -1
2.56946  -1
1.27074  -1
0.339947  -1
0.52911  -1
0.262063  -1
0.489747  -1
1.63004  -1
1.87421  -1
0.556057  -1
0.911832  -1
0.540851  -1
0.647621  -1
1.53231  -1
1.1214  -1
0.566232  -1
2.471  -1
5.05473  -1
0.0775453  -1
0.473171  -1
2.11747  -1
0.179295  -1
0.303551  -1
0.988979  -1
0.890521  -1
0.88314  -1
3.42109  -1
1.41891  -1
0.16542  -1
1.46341  -1
2.03205  -1
3.67538  -1
0.652875  -1
1.00814  -1
1.03888  -1
4.75244  -1
2.0145  -1
1.6218  -1
0.785847  -1
1.04039  -1
1.07398  -1
8.44949  -1
0.0398121  -1
0.114063  -1
1.57956  -1
4.2902  -1
1.39723  -1
0.421816  -1
0.594081  -1
1.22215  -1
0.324576  -1
4.40139  -1
0.342985  -1
0.729404  -1
1.68627  -1
0.0210101  -1
1.21819  -1
0.135816  -1
4.49706  -1
2.75258  -1
0.487925  -1
0.17162  -1
0.093557  -1
0.0073646  -1
4.7974  -1
-0.00401939  -1
0.449812  -1
2.02754  -1
1.13556  -1
0.480268  -1
2.08007  -1
1.71138  -1
0.38586  -1
1.45406  -1
0.959459  -1
0.885635  -1
0.160086  -1
0.0650933  -1
0.869099  -1
2.67031  -1
6.15406  -1
3.68188  -1
0.112902  -1
1.90283  -1
0.507785  -1
0.644142  -1
0.0953845  -1
2.73326  -1
0.0902515  -1
2.01979  -1
1.65765  -1
0.468783  -1
0.780679  -1
0.473288  -1
3.50164  -1
0.732198  -1
3.24028  -1
0.813811  -1
0.591677  -1
0.307373  -1
5.25051  -1
1.11168  -1
1.04315  -1
0.467275  -1
0.312331  -1
5.20541  -1
1.19739  -1
0.14766  -1
0.297554  -1
0.978537  -1
0.998863  -1
0.0577359  -1
1.05562  -1
1.0726  -1
1.41191  -1
2.093  -1
0.349951  -1
3.81033  -1
0.62027  -1
0.071827  -1
3.6087  -1
1.79203  -1
0.793256  -1
1.04439  -1
0.320973  -1
0.74208  -1
1.18042  -1
0.713537  -1
2.72239  -1
2.71095  -1
0.0920709  -1
0.087189  -1
0.828627  -1
0.361444  -1
0.745482  -1
0.683938  -1
0.698379  -1
3.07049  -1
0.235112  -1
0.561242  -1
3.67246  -1
1.01584  -1
1.12351  -1
2.51999  -1
4.39184  -1
0.756776  -1
0.0938764  -1
0.883295  -1
2.5156  -1
0.576802  -1
1.29365  -1
-0.168756  -1
0.188237  -1
0.283116  -1
4.8444  -1
1.30506  -1
1.26739  -1
5.24935  -1
0.691026  -1
4.76678  -1
1.42627  -1
0.527213  -1
3.63429  -1
0.211173  -1
0.419912  -1
0.508265  -1
2.76697  -1
1.46238  -1
1.13047  -1
1.79483  -1
1.19019  -1
0.12451  -1
0.236967  -1
0.0148453  -1
1.67112  -1
0.172002  -1
2.38182  -1
1.02593  -1
0.0263746  -1
1.43711  -1
0.208822  -1
2.64203  -1
0.72378  -1
0.547732  -1
0.28761  -1
0.172206  -1
2.44036  -1
0.817944  -1
0.768101  -1
2.19759  -1
-0.209001  -1
9.45783  -1
2.67989  -1
0.99111  -1
1.93489  -1
1.16437  -1
3.46874  -1
0.497556  -1
1.32982  -1
2.16173  -1
2.34588  -1
-0.0790511  -1
2.98318  -1
0.152864  -1
1.96924  -1
0.0132624  -1
0.205146  -1
0.689162  -1
1.2433  -1
0.657214  -1
-0.082657  -1
1.02969  -1
2.71065  -1
5.62219  -1
0.820225  -1
1.73219  -1
0.164602  -1
0.55495  -1
0.797631  -1
1.86604  -1
0.513012  -1
2.99371  -1
0.253333  -1
1.78217  -1
0.150729  -1
1.39108  -1
5.1087  -1
0.888189  -1
0.880037  -1
4.25975  -1
3.72283  -1
3.45134  -1
1.27522  -1
0.125833  -1
0.414843  -1
-0.118239  -1
4.35981  -1
0.433997  -1
1.438  -1
0.484796  -1
0.744442  -1
0.782331  -1
1.16739  -1
1.77792  -1
0.596412  -1
0.614185  -1
0.624084  -1
5.80737  -1
0.976352  -1
2.26114  -1
2.22793  -1
3.26825  -1
-0.0239204  -1
3.45723  -1
2.92274  -1
0.898927  -1
0.550018  -1
0.920963  -1
0.566245  -1
0.0895553  -1
1.4129  -1
5.05775  -1
1.62532  -1
0.0612261  -1
3.40206  -1
1.81286  -1
1.27393  -1
0.468907  -1
1.76705  -1
1.68124  -1
-0.0394086  -1
0.466755  -1
0.855106  -1
2.10956  -1
0.0484982  -1
0.314676  -1
0.954085  -1
0.52818  -1
1.58126  -1
0.369949  -1
1.8083  -1
0.903101  -1
0.277338  -1
3.7455  -1
4.77055  -1
0.508397  -1
1.63339  -1
4.78825  -1
3.40353  -1
0.689026  -1
0.457635  -1
0.964288  -1
0.515541  -1
0.219232  -1
0.934472  -1
-0.0425589  -1
0.344912  -1
2.96226  -1
1.95004  -1
1.03442  -1
0.420554  -1
2.06487  -1
2.67829  -1
2.13221  -1
-0.0345617  -1
-0.0730546  -1
1.38276  -1
0.692786  -1
1.6638  -1
0.193968  -1
0.319427  -1
4.95221  -1
-0.0545153  -1
0.786706  -1
0.899921  -1
0.189003  -1
1.15228  -1
0.346813  -1
0.292339  -1
0.630855  -1
2.96604  -1
4.6171  -1
2.05922  -1
1.28517  -1
0.438533  -1
1.50398  -1
0.52583  -1
1.1344  -1
0.339109  -1
4.68341  -1
0.734149  -1
2.43217  -1
1.85199  -1
0.705272  -1
1.4095  -1
2.76411  -1
2.34312  -1
2.52933  -1
2.60215  -1
1.04006  -1
3.58166  -1
0.908311  -1
1.30902  -1
1.44543  -1
0.37309  -1
1.78873  -1
0.660637  -1
0.0377597  -1
2.57824  -1
2.10815  -1
1.24985  -1
1.15554  -1
-0.128928  -1
1.27553  -1
1.48557  -1
1.23868  -1
0.205792  -1
0.201872  -1
0.209298  -1
2.67423  -1
0.172658  -1
1.08847  -1
-0.0820422  -1
3.71638  -1
2.71289  -1
0.129606  -1
0.732692  -1
0.79716  -1
-0.106983  -1
0.188729  -1
0.391864  -1
1.74943  -1
0.0268351  -1
1.53404  -1
0.293248  -1
2.07271  -1
1.11273  -1
2.63706  -1
2.91009  -1
0.930206  -1
1.86979  -1
3.14941  -1
1.65916  -1
0.0133359  -1
1.24424  -1
2.46113  -1
0.498083  -1
3.55881  -1
1.38474  -1
0.269611  -1
0.773842  -1
-0.0138486  -1
0.0222534  -1
0.102481  -1
0.645782  -1
2.35665  -1
2.68108  -1
1.64631  -1
3.40126  -1
4.61348  -1
1.02149  -1
0.0591427  -1
0.124636  -1
0.205813  -1
0.441373  -1
2.16637  -1
1.09399  -1
0.652144  -1
0.674225  -1
0.15391  -1
4.00827  -1
2.51236  -1
-0.100195  -1
0.676109  -1
3.80249  -1
0.019908  -1
1.05126  -1
0.854367  -1
1.0575  -1
1.88712  -1
1.11774  -1
0.884299  -1
0.255184  -1
1.37692  -1
0.0230396  -1
0.55295  -1
0.352107  -1
0.728794  -1
1.79072  -1
0.0206798  -1
2.42985  -1
0.661368  -1
1.85642  -1
0.2815  -1
1.94078  -1
0.381632  -1
0.616365  -1
0.485705  -1
1.9174  -1
0.201611  -1
0.913645  -1
3.78566  -1
0.207588  -1
0.40105  -1
2.40947  -1
0.408923  -1
0.376463  -1
0.333284  -1
0.0131388  -1
1.92711  -1
1.45858  -1
0.612623  -1
0.378731  -1
0.732408  -1
0.830156  -1
6.24974  -1
1.56613  -1
0.195794  -1
2.63188  -1
0.748066  -1
0.817847  -1
0.0778486  -1
0.183069  -1
0.460662  -1
2.95081  -1
0.569533  -1
0.497259  -1
2.39814  -1
0.700549  -1
0.194829  -1
2.2658  -1
1.4323  -1
1.087  -1
0.966622  -1
0.120451  -1
0.53023  -1
4.54991  -1
0.434038  -1
1.99232  -1
0.051166  -1
3.7907  -1
3.77913  -1
1.39761  -1
0.619983  -1
1.41697  -1
4.97176  -1
1.46464  -1
1.4132  -1
6.70932  -1
0.8178  -1
-0.0165888  -1
4.39089  -1
1.58242  -1
0.818991  -1
0.00468306  -1
0.422113  -1
0.645218  -1
0.264961  -1
0.63401  -1
1.1994  -1
2.84964  -1
0.638872  -1
2.46585  -1
1.04746  -1
4.72877  -1
0.27589  -1
0.311026  -1
3.0463  -1
1.63853  -1
1.04322  -1
2.82208  -1
2.46119  -1
2.53038  -1
0.778532  -1
0.107206  -1
0.426525  -1
3.32455  -1
1.05514  -1
2.25453  -1
2.22746  -1
3.61929  -1
1.06764  -1
1.9998  -1
-0.0170255  -1
1.01378  -1
1.46013  -1
1.32831  -1
2.25052  -1
0.803473  -1
2.01432  -1
1.5666  -1
2.18198  -1
0.000126087  -1
0.386165  -1
0.850317  -1
1.28016  -1
0.516302  -1
0.542163  -1
0.0264099  -1
1.55649  -1
1.05292  -1
0.826207  -1
0.736029  -1
3.87731  -1
0.320917  -1
1.4836  -1
1.60411  -1
3.95669  -1
0.0409768  -1
0.853932  -1
0.382161  -1
2.02243  -1
3.49037  -1
0.622245  -1
0.390415  -1
0.20123  -1
2.49347  -1
0.0545764  -1
4.67451  -1
0.184693  -1
0.89976  -1
0.93379  -1
1.04135  -1
0.0306351  -1
1.66507  -1
0.808398  -1
0.167338  -1
0.0333111  -1
1.06231  -1
0.551789  -1
1.73165  -1
1.73114  -1
1.67287  -1
3.34119  -1
0.621887  -1
0.651328  -1
2.72662  -1
0.0574585  -1
1.61832  -1
4.03617  -1
2.75372  -1
1.91679  -1
3.8105  -1
-0.0252745  -1
5.85902  -1
5.90859  -1
1.33285  -1
2.44325  -1
0.427588  -1
5.16063  -1
1.13721  -1
1.79848  -1
1.76427  -1
3.21028  -1
0.517474  -1
1.78866  -1
3.64388  -1
2.04054  -1
2.33406  -1
1.69377  -1
3.15855  -1
0.487423  -1
1.81917  -1
1.5255  -1
0.491734  -1
3.76775  -1
0.977136  -1
0.571513  -1
1.74712  -1
1.21084  -1
2.83753  -1
3.21854  -1
1.86696  -1
4.61628  -1
0.227946  -1
1.5758  -1
1.57136  -1
0.198309  -1
1.14712  -1
3.78396  -1
0.612836  -1
2.39627  -1
0.603146  -1
0.684445  -1
2.0384  -1
2.06098  -1
0.56464  -1
0.518342  -1
-0.0869631  -1
1.07499  -1
0.366506  -1
0.866062  -1
0.878807  -1
0.591208  -1
-0.0957273  -1
0.0179919  -1
3.20421  -1
1.09668  -1
0.738021  -1
0.00293192  -1
2.17924  -1
0.0443196  -1
0.671154  -1
1.04164  -1
9.85683  -1
0.710864  -1
5.15057  -1
0.610136  -1
0.286636  -1
2.30426  -1
2.66545  -1
0.239017  -1
0.203564  -1
0.935263  -1
0.135832  -1
1.05525  -1
0.353338  -1
1.20144  -1
0.105011  -1
4.69076  -1
0.0723635  -1
2.37864  -1
0.208249  -1
0.418567  -1
0.644202  -1
1.67636  -1
0.417344  -1
0.397559  -1
1.1995  -1
2.32272  -1
3.42298  -1
0.687163  -1
1.24904  -1
0.950962  -1
5.18261  -1
3.1474  -1
1.67486  -1
6.92592  -1
4.46491  -1
1.01537  -1
2.16483  -1
4.69108  -1
1.52724  -1
0.203359  -1
1.11087  -1
0.41523  -1
0.721991  -1
0.611933  -1
0.357929  -1
1.72087  -1
2.71798  -1
0.962237  -1
0.703506  -1
1.80964  -1
6.09322  -1
1.47108  -1
1.82414  -1
2.90485  -1
0.75507  -1
-0.0582081  -1
1.43135  -1
3.0732  -1
1.60297  -1
1.42783  -1
0.21956  -1
1.10762  -1
1.77886  -1
3.61862  -1
1.19428  -1
2.6906  -1
0.996512  -1
1.71256  -1
0.210066  -1
0.673801  -1
0.28972  -1
0.422759  -1
2.06666  -1
5.8944  -1
1.74765  -1
9.37514  -1
3.92358  -1
0.203276  -1
0.0301432  -1
2.83767  -1
0.927314  -1
0.987598  -1
0.425905  -1
0.670373  -1
1.01096  -1
3.09133  -1
0.359872  -1
2.42648  -1
5.8087  -1
0.15417  -1
2.23565  -1
0.854461  -1
1.21603  -1
3.39082  -1
0.934568  -1
0.146281  -1
0.186032  -1
0.054608  -1
0.512135  -1
1.69598  -1
0.774917  -1
2.82001  -1
2.25353  -1
1.59483  -1
1.16475  -1
6.61141  -1
-0.00873034  -1
1.75138  -1
1.07837  -1
3.07919  -1
3.78188  -1
2.78606  -1
1.02797  -1
0.0322555  -1
1.18698  -1
1.11754  -1
0.094445  -1
0.252873  -1
2.78481  -1
1.47501  -1
0.27355  -1
0.804214  -1
1.15986  -1
6.3697  -1
0.368199  -1
1.08576  -1
5.49566  -1
0.962638  -1
1.71049  -1
0.122385  -1
0.786876  -1
3.78361  -1
0.106139  -1
0.130438  -1
0.289404  -1
0.86013  -1
0.440446  -1
1.83768  -1
1.13254  -1
0.593547  -1
1.25815  -1
0.197525  -1
0.043488  -1
0.229258  -1
0.327822  -1
1.9267  -1
0.547744  -1
1.861  -1
1.90424  -1
3.3239  -1
1.38017  -1
1.74699  -1
0.571988  -1
0.192947  -1
1.18137  -1
1.73372  -1
