0.231048  1
3.27272  1
0.136129  1
0.671418  1
0.161282  1
1.05292  1
0.473725  1
2.28025  1
0.167588  1
0.511124  1
1.253  1
3.17723  1
1.80725  1
2.55508  1
1.63671  1
0.390665  1
1.7288  1
4.39545  1
0.212431  1
3.16416  1
1.01776  1
0.893948  1
2.99234  1
1.02709  1
0.0599744  1
1.08442  1
2.89305  1
1.66596  1
0.342548  1
1.2069  1
0.841352  1
1.36629  1
3.30575  1
2.02872  1
4.19069  1
0.22742  1
0.0674169  1
0.372168  1
1.55909  1
0.142761  1
0.390283  1
0.356198  1
0.339054  1
0.779011  1
0.602046  1
0.353583  1
5.53412  1
4.23011  1
0.222676  1
3.13641  1
1.57983  1
0.119885  1
4.60608  1
0.302884  1
1.96225  1
0.22608  1
2.33463  1
1.03738  1
0.248226  1
3.16801  1
0.287716  1
0.511662  1
1.58164  1
1.20685  1
0.873724  1
1.49652  1
0.762637  1
1.41674  1
0.420385  1
1.44402  1
4.31177  1
0.850568  1
0.385904  1
0.644514  1
0.472441  1
2.0314  1
0.747765  1
1.6773  1
1.42239  1
3.02663  1
0.313281  1
0.732775  1
0.444269  1
1.2964  1
0.581614  1
1.75045  1
1.12138  1
2.74206  1
0.964393  1
2.23698  1
0.906027  1
2.46197  1
0.96074  1
2.94081  1
0.18988  1
3.55759  1
0.325687  1
0.600941  1
0.277289  1
0.200224  1
0.410328  1
0.101759  1
5.18959  1
0.043656  1
0.717807  1
-0.0571043  1
1.12926  1
2.37503  1
1.97571  1
3.60873  1
0.619276  1
1.3635  1
3.05672  1
0.353359  1
1.1992  1
0.019741  1
6.03283  1
1.94046  1
0.302049  1
7.07858  1
0.655323  1
1.2518  1
1.46729  1
3.24023  1
0.196057  1
1.00055  1
2.4519  1
1.55076  1
0.830982  1
0.878086  1
1.30174  1
1.17638  1
3.10538  1
3.31122  1
0.275253  1
0.04796  1
3.14333  1
2.46092  1
2.67856  1
5.1441  1
1.56537  1
2.15596  1
1.32878  1
1.25637  1
0.203463  1
2.5943  1
0.351032  1
1.04603  1
2.04009  1
0.224157  1
0.198697  1
3.30665  1
0.330596  1
2.59763  1
2.13674  1
3.36157  1
1.58441  1
2.48919  1
1.16891  1
0.92371  1
0.397058  1
3.43366  1
0.106981  1
-0.0323174  1
1.89294  1
0.875911  1
2.39528  1
1.95196  1
0.796748  1
3.94588  1
0.194122  1
0.746093  1
0.221511  1
1.20144  1
1.62838  1
0.247813  1
1.70499  1
0.55547  1
2.03752  1
10.2518  1
0.814765  1
0.941309  1
2.07364  1
1.84197  1
1.32816  1
0.405468  1
2.1044  1
1.08939  1
3.89038  1
1.0323  1
0.536319  1
1.18361  1
0.622007  1
1.44478  1
1.16696  1
0.309139  1
1.60181  1
-0.0219602  1
1.03368  1
1.37376  1
0.109337  1
0.0378836  1
4.44926  1
0.925552  1
3.73279  1
2.10536  1
1.10914  1
0.227375  1
0.432183  1
0.349508  1
1.17589  1
0.310088  1
0.408428  1
0.659275  1
0.862129  1
1.47407  1
2.61059  1
0.132652  1
3.50769  1
0.976027  1
0.350466  1
1.6405  1
1.39165  1
1.1493  1
0.169075  1
3.84819  1
4.65943  1
0.636187  1
0.771973  1
0.90639  1
0.419151  1
1.16414  1
1.40752  1
2.04909  1
0.319665  1
0.580442  1
0.775769  1
0.210664  1
3.14808  1
1.14067  1
0.243052  1
0.802914  1
0.98852  1
2.11199  1
0.721854  1
0.336207  1
1.05608  1
0.701381  1
0.35752  1
0.581055  1
0.436227  1
-0.00360184  1
0.729239  1
0.920175  1
0.0868074  1
3.11559  1
0.956577  1
8.48239  1
0.676331  1
0.947048  1
0.175093  1
0.724531  1
0.332522  1
0.419697  1
0.309426  1
1.71983  1
0.60142  1
2.97063  1
3.07186  1
1.71483  1
0.733908  1
0.578225  1
2.77764  1
2.62798  1
0.798028  1
0.661851  1
0.301921  1
3.60183  1
2.77358  1
0.279754  1
1.33728  1
0.177322  1
0.49018  1
1.55709  1
0.693832  1
1.22648  1
0.384562  1
0.572421  1
0.37901  1
0.0796799  1
0.788641  1
0.341213  1
2.0166  1
3.10376  1
1.36886  1
1.67159  1
2.96964  1
0.362185  1
0.660223  1
1.12638  1
0.517781  1
3.12294  1
1.51555  1
0.403837  1
0.875793  1
0.408264  1
0.536661  1
1.36851  1
1.58559  1
0.22116  1
0.357875  1
0.56351  1
2.61299  1
3.35703  1
0.465369  1
0.462931  1
1.42238  1
1.27093  1
1.40646  1
2.11106  1
0.0792066  1
0.816817  1
4.93929  1
0.913654  1
4.16744  1
1.31033  1
1.24769  1
0.885682  1
2.68553  1
1.39451  1
1.07878  1
0.0760523  1
2.49565  1
1.7594  1
8.18677  1
0.596534  1
0.342822  1
2.13409  1
3.27727  1
0.327257  1
3.34507  1
0.397459  1
0.650584  1
7.41013  1
4.70697  1
1.516  1
0.1719  1
1.69855  1
1.50704  1
0.710533  1
0.216577  1
1.28929  1
0.868776  1
1.70923  1
-0.00482916  1
5.14785  1
2.03365  1
1.29461  1
1.14478  1
0.910697  1
3.93217  1
3.57523  1
1.56911  1
4.74741  1
0.495482  1
1.29081  1
0.299635  1
1.00718  1
0.152437  1
1.37584  1
0.346999  1
3.5771  1
0.701495  1
3.43288  1
3.04229  1
3.01243  1
0.503474  1
5.63091  1
3.24632  1
6.25416  1
1.83495  1
1.37487  1
1.50452  1
1.30857  1
1.21603  1
9.68524  1
2.0844  1
0.776968  1
1.84911  1
0.141353  1
0.788065  1
4.395  1
0.415965  1
1.18123  1
2.4388  1
4.98167  1
2.72692  1
1.6174  1
0.27757  1
0.246616  1
1.77568  1
0.204872  1
1.57947  1
0.276492  1
0.482418  1
0.355248  1
1.95447  1
0.0208516  1
1.09511  1
-0.0207192  1
2.12918  1
4.92745  1
4.27998  1
2.6984  1
1.72847  1
1.34589  1
8.31886  1
0.267303  1
1.13305  1
2.18576  1
-0.0447206  1
2.51837  1
0.403095  1
2.11826  1
4.97599  1
0.0463686  1
0.0548875  1
0.408399  1
0.707471  1
2.43086  1
0.17826  1
0.84448  1
2.97999  1
0.218272  1
1.42136  1
0.483637  1
6.07179  1
0.379442  1
1.14847  1
3.71823  1
1.84542  1
0.121191  1
0.762298  1
1.8507  1
2.07751  1
2.00996  1
1.07089  1
1.14824  1
0.608188  1
0.306092  1
3.10467  1
3.42125  1
1.36809  1
2.29434  1
0.844164  1
0.950515  1
0.538565  1
0.968591  1
0.53473  1
0.207886  1
0.121852  1
1.37655  1
1.72511  1
0.459843  1
2.27086  1
2.10715  1
0.370038  1
0.441622  1
2.73878  1
0.253839  1
5.32321  1
0.0766161  1
1.26257  1
1.33951  1
1.29478  1
0.455773  1
0.773802  1
0.335987  1
0.98904  1
2.15035  1
2.07681  1
5.07778  1
1.35252  1
2.90109  1
2.23817  1
3.11241  1
1.0152  1
0.66057  1
0.421699  1
5.42786  1
2.07972  1
2.28955  1
1.20766  1
0.639542  1
7.67952  1
2.13973  1
0.133078  1
3.04661  1
0.861847  1
2.14131  1
2.60664  1
1.55713  1
2.58209  1
0.351579  1
2.44288  1
0.50557  1
0.967823  1
0.68347  1
0.0954044  1
1.14356  1
0.363788  1
0.371769  1
0.396451  1
4.93195  1
6.14161  1
0.0289538  1
2.1096  1
0.0640101  1
2.22472  1
2.40941  1
4.89132  1
0.201682  1
0.483505  1
0.20752  1
2.71551  1
6.2327  1
0.408252  1
2.42366  1
0.438077  1
0.59529  1
1.11587  1
2.54123  1
0.967112  1
6.88215  1
0.779537  1
1.12782  1
0.317247  1
0.536628  1
